label,comment,description,types,homepage,city,postal_code,street,lat,long,additional_information,id
Église protestante unie - La Rencontre,"Located near the Gare du Nord and Gare de l'Est railway stations, La Rencontre Reformed Church is rooted in the history of the 16th-century Reformation. The result of the reunification of the churches in 1938, it was built when the Milton and Nord chapels merged in 1962. In its place of worship, it regularly hosts cultural events such as concerts, theater and choirs, providing a space for artistic encounters and exchanges in the heart of the city.","Located near the Gare du Nord and Gare de l'Est railway stations, La Rencontre Reformed Church is rooted in the history of the 16th-century Reformation. The result of the reunification of the churches in 1938, it was built when the Milton and Nord chapels merged in 1962. In its place of worship, it regularly hosts cultural events such as concerts, theater and choirs, providing a space for artistic encounters and exchanges in the heart of the city.","CulturalSite,PlaceOfInterest,PointOfInterest,ReligiousSite",https://www.eglise-protestante-unie.fr/,Paris,75010,17 rue des Petits Hôtels,48.87741,2.3533022,"['Sunday service, 10:30 a.m. Thursday service, 7:15 pm.']",ebd69478-22e7-3a97-a5b5-9b22bc12d093
Cours de civilisation française de la Sorbonne,,,"PlaceOfInterest,PointOfInterest,SportsAndLeisurePlace",http://www.ccfs-sorbonne.fr/,Paris,75017,7-11 avenue des Chasseurs,48.8856653197085,2.30466961970849,,ebd985ae-2e25-316a-a982-b114b5a0b1df
Merci,"A 1,500m² concept store offering a variety of decor, furniture, clothing and haute couture products, from everyday items to exclusives. Profits support a foundation for Malagasy women and children. For a gourmet lunch break, head for the Cantine Merci in the basement, with fresh dishes featuring local produce and seasonal vegetables, served in recycled crockery for an eco-responsible approach. A committed and delicious shopping experience!","A 1,500m² concept store offering a variety of decor, furniture, clothing and haute couture products, from everyday items to exclusives. Profits support a foundation for Malagasy women and children. For a gourmet lunch break, head for the Cantine Merci in the basement, with fresh dishes featuring local produce and seasonal vegetables, served in recycled crockery for an eco-responsible approach. A committed and delicious shopping experience!","PlaceOfInterest,PointOfInterest,ShoppingCentreAndGallery,Store",https://www.merci-merci.com/,Paris,75003,111 boulevard Beaumarchais,48.86072,2.366832,"['Monday-Saturday, 10:00-7:30. La Cantine Thank you: Monday-Friday, 12h-17h; Saturday, 12h-18h; reservation at +33 (0) 1 42 77 79 46.']",ebe7efcd-c16f-3093-b8f3-fbdbf00953d0
Kinugawa Vendôme,"Kinugawa, a renowned Japanese restaurant in Paris, offers refined exotic cuisine overlooking the Tuileries. Each dish is an invitation to a sensory voyage, blending tradition and modernity for gourmets in search of escape. An unforgettable culinary experience in the heart of the City of Light, ideal for Japanese cuisine enthusiasts in search of unique discoveries.","Kinugawa, a renowned Japanese restaurant in Paris, offers refined exotic cuisine overlooking the Tuileries. Each dish is an invitation to a sensory voyage, blending tradition and modernity for gourmets in search of escape. An unforgettable culinary experience in the heart of the City of Light, ideal for Japanese cuisine enthusiasts in search of unique discoveries.","FoodEstablishment,PlaceOfInterest,PointOfInterest,Restaurant",http://www.kinugawa.fr/,Paris,75001,9 rue du Mont Thabor,48.865513,2.3290267,,ec023903-4647-3589-9835-a6fc624d34bf
Atelier des Lumières,"In the heart of Paris's 11th arrondissement, the Atelier des Lumières, housed in a former foundry, is an innovative exhibition space. Thanks to 140 video projectors and an immersive sound system, the continuous digital exhibitions offer an extraordinary experience. With its 3,300 m² of floor-to-ceiling space and 10-meter-high walls, this unique multimedia facility promises total immersion for visitors.","In the heart of Paris's 11th arrondissement, the Atelier des Lumières, housed in a former foundry, is an innovative exhibition space. Thanks to 140 video projectors and an immersive sound system, the continuous digital exhibitions offer an extraordinary experience. With its 3,300 m² of floor-to-ceiling space and 10-meter-high walls, this unique multimedia facility promises total immersion for visitors.","CulturalSite,Museum,PlaceOfInterest,PointOfInterest",https://www.atelier-lumieres.com/fr,Paris,75011,38 rue Saint-Maur,48.861603,2.3808367,"['Monday-Thursday, 10am-6pm; Friday-Saturday, 10am-10pm; Sundays, 10am-7pm.']",ec0f0935-eeaf-3f5b-93c2-78d739a9b123
Île aux Cygnes,"The Île aux Cygnes artificial island is a peaceful jewel between the Grenelle and Bir-Hakeim bridges. Created in 1825, it is adorned with hundreds of trees, offering a unique and pleasant space. Sports enthusiasts love to work out in the open air, enjoying the view of the Eiffel Tower thanks to the sports facilities available. The 16-metre-high replica of the Statue of Liberty is the island's main attraction, enthroned majestically at its southern tip.","The Île aux Cygnes artificial island is a peaceful jewel between the Grenelle and Bir-Hakeim bridges. Created in 1825, it is adorned with hundreds of trees, offering a unique and pleasant space. Sports enthusiasts love to work out in the open air, enjoying the view of the Eiffel Tower thanks to the sports facilities available. The 16-metre-high replica of the Statue of Liberty is the island's main attraction, enthroned majestically at its southern tip.","CulturalSite,ParkAndGarden,PlaceOfInterest,PointOfInterest",https://www.paris.fr/,Paris,75015,Entre les ponts de Grenelle et de Bir-Hakeim,48.850605,2.2805827,"['24 hours a day, 7 days a week']",ec47af86-dbfe-334e-a41e-96ecb38786ca
La Petite Ceinture,"The Petite Ceinture, a former railroad line surrounding Paris, has become a haven for urban biodiversity. With more than 200 plant species and 70 animal species, it offers magnificent bucolic walks. Former stations transformed into bars, restaurants and cultural spaces add to its charm. Open to the public in several arrondissements, there are plenty of surprises in store for lovers of nature in the city.","The Petite Ceinture, a former railroad line surrounding Paris, has become a haven for urban biodiversity. With more than 200 plant species and 70 animal species, it offers magnificent bucolic walks. Former stations transformed into bars, restaurants and cultural spaces add to its charm. Open to the public in several arrondissements, there are plenty of surprises in store for lovers of nature in the city.","CulturalSite,ParkAndGarden,PlaceOfInterest,PointOfInterest",https://petiteceinture.org/,Paris,75,"Dans les 12e, 13e, 14e, 15e, 16e, 17e, 18e, 19e et 20e arrondissements",48.821392,2.3549817,['Schedules according to the sections and the season. Detailed schedules can be found at https://petiteceinture.org/acceder-a-la-petite-ceinture/'],ec4fcb6c-3bf8-3e42-9f86-99b294a35830
Théâtre La Cible,"Formerly a peepshow, the Théâtre La Cible has been converted into a space dedicated to humor. An emblematic venue where talented young artists got their start, it has seen the likes of Baptiste Lecaplain, Gaspard Proust and Bérengère Krief pass through its doors. An atypical scene that has revealed many of the great names in French humor.","Formerly a peepshow, the Théâtre La Cible has been converted into a space dedicated to humor. An emblematic venue where talented young artists got their start, it has seen the likes of Baptiste Lecaplain, Gaspard Proust and Bérengère Krief pass through its doors. An atypical scene that has revealed many of the great names in French humor.","PlaceOfInterest,PointOfInterest,SportsAndLeisurePlace",http://www.theatrelacible.fr/,Paris,75009,62 bis rue Jean Baptiste Pigalle,48.881527,2.3368225,"['Tuesday, Thursday and Friday, 6:30-10pm; Wednesday, Saturday and Sunday, 2-10pm.']",ec76b3ae-c798-38f4-a8e2-c26b1b5940df
Théâtre BO Saint-Martin,"Housed in a former bookshop specializing in comic strips, the BO theater offers a varied program focusing on humor, new talent, comedy and children's shows. Ideally located just a stone's throw from Place de la République, the BO Saint-Martin attracts audiences in search of quality entertainment. Evenings full of laughter and emotion await you in this warm and dynamic cultural venue.","Housed in a former bookshop specializing in comic strips, the BO theater offers a varied program focusing on humor, new talent, comedy and children's shows. Ideally located just a stone's throw from Place de la République, the BO Saint-Martin attracts audiences in search of quality entertainment. Evenings full of laughter and emotion await you in this warm and dynamic cultural venue.","PlaceOfInterest,PointOfInterest,SportsAndLeisurePlace",,Paris,75010,19 boulevard Saint-Martin,48.868183,2.359818,['Schedules according to the shows.'],ec7e099e-1780-3c4f-b6f4-6eb2bb73443b
Jeu de Paume Paris,"The Jeu de Paume, an art center in the heart of Paris, opened in 2004 in a building dating from 1862. It exhibits artists from the 20th and 21st centuries, and offers film cycles and educational activities. With its bookshop and café overlooking the Concorde, it is a place of artistic discovery, showcasing emerging and established artists. An invitation to contemplation and discovery of contemporary issues.","The Jeu de Paume, an art center in the heart of Paris, opened in 2004 in a building dating from 1862. It exhibits artists from the 20th and 21st centuries, and offers film cycles and educational activities. With its bookshop and café overlooking the Concorde, it is a place of artistic discovery, showcasing emerging and established artists. An invitation to contemplation and discovery of contemporary issues.","CulturalSite,Museum,PlaceOfInterest,PointOfInterest",https://jeudepaume.org/professionnels/entreprise/privatisations/,Paris,75001,"1 place de la Concorde, jardin des Tuileries",48.8658,2.3240664,"['The Jeu de Paume is open Tuesday to Sunday, 11am to 7pm.']",ece18b8b-3658-3c23-8928-df21e73d090f
American Center for Art and Culture - Hôtel Mona Bismarck,"The Mona Bismarck American Center occupies a magnificent 19th-century mansion opposite the Eiffel Tower, in the 16th arrondissement. This cultural center showcases American culture and artistic creation through a variety of events: exhibitions, performances, artist residencies and colloquia. An essential address for discovering the artistic richness of the United States in Paris.","The Mona Bismarck American Center occupies a magnificent 19th-century mansion opposite the Eiffel Tower, in the 16th arrondissement. This cultural center showcases American culture and artistic creation through a variety of events: exhibitions, performances, artist residencies and colloquia. An essential address for discovering the artistic richness of the United States in Paris.","CulturalSite,Museum,PlaceOfInterest,PointOfInterest",https://americancenterparis.org/,Paris,75116,34 avenue de New York,48.863003,2.2948873,['Schedules according to the program. Consult the website.'],ecea9473-4b22-31d2-876c-b11d3fb061ca
